timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2024-12-31 18:36:03.993250,192.168.231.78,10.0.125.105,TCP,48749,1408.2057232275781,72,9.539145780338428,0,
2024-12-31 18:12:17.993484,192.168.137.40,10.0.249.73,ICMP,60197,1121.356776542988,90,4.731102078629708,0,
2025-01-01 08:32:39.993601,192.168.134.135,10.0.218.238,TCP,27825,539.5276258802285,68,5.648826452561589,0,
2025-01-01 03:51:25.993708,192.168.168.27,10.0.218.89,TCP,31618,1174.8043223571788,81,10.250668534070082,0,
2024-12-31 21:32:16.993814,192.168.201.190,10.0.24.90,TCP,26494,1458.7495240393198,96,86.24958393455537,0,
2025-01-01 11:59:13.993900,192.168.126.121,10.0.157.84,TCP,54365,1686.073424166861,81,20.30511393605337,0,
2024-12-31 21:49:08.993991,192.168.11.27,10.0.128.109,UDP,953,1194.540088504802,99,14.232935399979457,0,
2024-12-31 15:21:18.994086,192.168.139.163,10.0.124.246,TCP,34321,887.2455105358009,8,19.55979068971177,0,
2024-12-31 19:46:51.994184,192.168.88.251,10.0.82.51,TCP,47492,1815.1589734938837,28,59.8064280536197,0,
2024-12-31 23:21:48.994279,192.168.134.122,10.0.96.164,UDP,31686,1162.6233131720815,91,61.78257999240757,0,
2025-01-01 10:28:19.994381,192.168.44.125,10.0.23.31,UDP,3212,1428.8715734222478,56,3.31244244224116,0,
2025-01-01 01:22:27.994486,192.168.26.215,10.0.194.217,ICMP,2125,1817.3594672920722,42,8.31738242461042,0,
2025-01-01 03:54:58.994592,192.168.195.46,10.0.133.102,TCP,36676,1351.1216936159121,79,5.45108561838454,0,
2025-01-01 09:37:57.994699,192.168.114.234,10.0.183.25,TCP,7672,2029.101582792136,7,2.4229490202001918,0,
2025-01-01 08:27:44.994823,192.168.233.174,10.0.234.64,TCP,23838,1316.4317812439433,40,50.84665457608398,0,
2025-01-01 05:12:26.994928,192.168.204.97,10.0.128.175,UDP,56135,968.941101079429,84,108.32599970579807,0,
2025-01-01 05:33:05.995026,192.168.50.51,10.0.152.167,TCP,51072,1589.100519176914,64,14.85208818607081,0,
2024-12-31 16:04:52.995127,192.168.203.246,10.0.207.236,TCP,18017,1366.7899135971643,88,2.6769574926077118,0,
2024-12-31 17:37:12.995232,192.168.14.135,10.0.127.152,TCP,31787,1689.9083567495636,31,2.9962750806580134,0,
2025-01-01 14:13:07.995340,192.168.152.17,10.0.113.188,TCP,56171,1354.141811678905,80,21.49589884381055,0,
2025-01-01 04:40:01.995435,192.168.86.1,10.0.143.124,TCP,49981,1819.6437765757964,97,6.249828860689955,0,
2025-01-01 03:05:03.995538,192.168.175.69,10.0.62.254,TCP,44756,1498.7596433672547,31,7.080303813206017,0,
2024-12-31 16:20:19.995640,192.168.132.164,10.0.184.118,UDP,32143,1761.9529294032175,84,10.610735156397663,0,
2025-01-01 02:14:51.995747,192.168.77.33,10.0.198.65,TCP,15890,914.8789493960317,41,12.520018129117695,0,
2025-01-01 06:48:17.995856,192.168.240.109,10.0.248.41,ICMP,11980,996.2237103002444,45,2.357734664318329,0,
2025-01-01 03:52:46.995956,192.168.42.63,10.0.183.181,TCP,27242,921.8321572257713,93,26.689244784965428,0,
2024-12-31 20:23:45.996057,192.168.77.229,10.0.196.131,TCP,59171,1027.5550095960696,80,35.5393448587689,0,
2025-01-01 09:34:30.996153,192.168.158.96,10.0.194.244,TCP,32411,1126.355610158439,44,7.944682543797394,0,
2024-12-31 14:47:56.996232,192.168.202.192,10.0.99.112,TCP,9546,1140.6462289250135,5,4.049151321501727,0,
2025-01-01 11:39:50.996329,192.168.85.109,10.0.78.118,TCP,56977,1854.539140694162,90,13.206426821119944,0,
2025-01-01 04:15:40.996433,192.168.70.181,10.0.16.61,TCP,26894,831.787630645079,5,62.05731013049909,0,
2025-01-01 13:58:52.996539,192.168.128.231,10.0.245.49,ICMP,46044,847.6223048067566,37,31.42647166214052,0,
2025-01-01 08:11:50.996645,192.168.12.183,10.0.173.11,TCP,13157,1593.4654262693562,20,3.6322826562158435,0,
