timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2024-12-31 23:45:36.383714,10.0.93.168,10.0.151.52,TCP,1428,3319.9176887166427,138,80.89148479433103,0,
2025-01-01 17:26:14.384000,172.16.151.38,10.0.62.20,ICMP,16001,1950.1060325315257,37,1.7934001849806531,0,
2025-01-01 04:30:54.384127,192.168.235.52,10.0.143.182,TCP,64573,1227.4380046743538,174,6.077637853194708,0,
2025-01-01 12:04:51.384249,10.0.204.82,10.0.130.14,TCP,9870,3245.3468548314004,181,4.973044868207236,0,
2025-01-01 00:28:40.384358,10.0.193.197,172.16.151.166,TCP,43532,283.73839965445904,122,12.82088878240732,0,
2025-01-01 12:42:30.384480,172.16.113.103,172.16.108.66,UDP,51463,-432.82025606138177,125,43.18826351667261,0,
2025-01-01 17:54:34.384590,172.16.95.114,172.16.82.214,UDP,5696,2012.327591813138,14,100.83881736019076,0,
2025-01-01 17:07:36.384719,172.16.5.159,192.168.182.30,TCP,59457,2370.646502663208,28,31.73496944369287,0,
2025-01-01 20:02:57.384819,10.0.148.70,10.0.157.250,TCP,49193,784.7483716373758,30,-2.6326323212985745,0,
2025-01-01 15:49:29.384930,192.168.33.46,192.168.135.28,TCP,55633,2422.7165157301865,174,49.19113559009275,0,
2025-01-01 19:00:20.385030,172.16.41.146,192.168.229.139,UDP,61699,583.6384637778765,72,76.05996817667425,0,
2025-01-01 13:01:38.385132,192.168.142.98,172.16.10.151,TCP,14315,1013.3090432141914,50,25.65541618069702,0,
2024-12-31 22:34:46.385221,172.16.45.193,192.168.200.147,TCP,50957,692.4770498087539,114,19.132431019399867,0,
2025-01-01 18:43:02.385328,172.16.223.22,172.16.94.221,TCP,48610,1058.3325106496302,19,51.94197373375888,0,
2025-01-01 18:13:08.385426,172.16.124.69,10.0.158.249,UDP,11481,698.3944511060308,105,0.3693779162062514,0,
2025-01-01 06:14:42.385527,172.16.215.193,172.16.47.157,TCP,61755,2348.0880950651913,74,14.834657707956865,0,
2025-01-01 13:30:19.385638,192.168.86.209,10.0.162.76,ICMP,55552,360.723835572212,199,70.49650225910605,0,
2025-01-01 08:25:40.385743,192.168.73.25,10.0.25.57,TCP,58367,1327.1050951201432,21,33.831182733786136,0,
2025-01-01 03:15:31.385823,10.0.235.79,10.0.89.62,TCP,57614,1031.8891273829959,75,75.58763118164993,0,
2024-12-31 22:48:20.385914,10.0.212.227,10.0.119.133,TCP,9721,2243.3428240910553,121,1.1671895111981367,0,
2025-01-01 04:13:06.385993,192.168.144.104,172.16.166.148,TCP,50987,1689.1442009327973,82,154.12443161073847,0,
2025-01-01 05:03:01.386085,172.16.238.175,172.16.23.75,UDP,46082,668.4448830091162,174,12.795579797565582,0,
2025-01-01 13:10:43.386165,172.16.21.35,192.168.102.214,TCP,53021,2465.760551966646,4,17.724357708717147,0,
2025-01-01 17:31:47.386255,10.0.28.254,10.0.251.169,ICMP,23944,1059.0085313299742,192,44.79101671285171,0,
2025-01-01 02:47:55.386334,192.168.127.252,192.168.116.40,TCP,10694,901.3862696302867,63,65.40448549192898,0,
2025-01-01 10:01:13.386424,192.168.201.131,172.16.31.212,UDP,3802,89.97195215987881,2,23.111243011281296,0,
2025-01-01 06:10:29.386502,10.0.118.173,10.0.15.97,ICMP,16260,202.95790887232965,8,25.773994534106293,0,
2025-01-01 14:13:02.386593,192.168.212.116,172.16.15.82,TCP,22206,1450.7463709099125,150,7.316329753218558,0,
2025-01-01 16:13:44.386692,172.16.142.81,192.168.34.206,UDP,44740,2638.3080841576966,113,19.634902424827516,0,
2025-01-01 17:15:59.386784,172.16.10.69,10.0.48.133,TCP,42333,808.7960024224899,119,3.0021255253292614,0,
2025-01-01 15:34:18.386863,192.168.115.119,192.168.81.245,TCP,31626,2333.9075110403965,101,11.94104733107199,0,
2025-01-01 04:06:36.386953,172.16.210.26,10.0.55.197,ICMP,40947,922.5007897172496,156,25.696973691971984,0,
2025-01-01 08:45:58.387030,172.16.25.19,192.168.186.243,TCP,30270,1243.030810932367,124,-2.157323888426533,0,
2025-01-01 07:14:41.387116,172.16.65.163,10.0.22.45,UDP,65024,691.4665195927771,190,42.02583665883766,0,
2025-01-01 02:18:59.387193,192.168.119.250,10.0.147.75,TCP,63282,-914.1237772601785,97,3.0780900965162568,0,
2024-12-31 23:09:14.387279,172.16.199.10,10.0.79.175,UDP,20132,2345.975463950528,114,4.866867820185708,0,
2025-01-01 01:53:53.387360,10.0.211.16,10.0.49.94,TCP,30405,195.4157465402027,129,5.397939132867418,0,
2025-01-01 04:35:10.387451,10.0.149.147,172.16.216.194,TCP,6475,653.6449774327153,51,20.925552299617102,0,
2025-01-01 00:42:23.387530,172.16.65.252,10.0.16.21,TCP,59166,2013.586983173165,19,15.656062083299641,0,
2025-01-01 17:18:34.387642,192.168.86.131,172.16.173.149,UDP,31510,1228.0222116692064,142,80.2569752790276,0,
2025-01-01 15:37:27.387739,192.168.67.223,172.16.231.133,TCP,4124,1342.065370202802,119,159.06206751451955,0,
2025-01-01 17:06:33.387845,10.0.171.112,192.168.136.10,TCP,46964,2937.0019232250497,55,4.209292946564628,0,
2025-01-01 17:29:47.387943,192.168.56.199,172.16.25.203,TCP,30218,2937.8215020436414,110,2.529421434792053,0,
2024-12-31 21:28:07.388054,192.168.108.130,10.0.62.188,UDP,45437,841.9846552636385,199,4.505535346313119,0,
2025-01-01 15:41:55.388148,172.16.123.52,172.16.13.117,UDP,50267,-106.53208815549692,128,19.246793448728845,0,
2025-01-01 13:42:23.388253,192.168.156.176,172.16.224.95,UDP,49728,1982.515415772353,152,6.416696722558351,0,
2025-01-01 15:07:41.388346,10.0.55.216,192.168.93.165,TCP,24742,1849.6087265273302,177,0.456466157236755,0,
2025-01-01 17:57:41.388446,192.168.102.3,172.16.41.202,TCP,30206,2882.0183787448323,63,5.618916908058093,0,
2025-01-01 21:22:10.388532,172.16.68.17,192.168.230.246,TCP,29361,2212.1299084741017,130,15.547918744512717,0,
2025-01-01 07:43:52.388639,10.0.188.69,172.16.169.172,UDP,26566,247.57997413508429,137,15.112514555569422,0,
2025-01-01 18:34:55.388728,172.16.118.172,192.168.222.127,TCP,63626,287.6694428311598,64,8.577961441538623,0,
2024-12-31 22:12:04.388834,172.16.245.216,192.168.78.234,ICMP,17806,604.3568488032629,11,37.14655233617267,0,
2025-01-01 08:36:16.388921,192.168.42.130,10.0.147.71,TCP,40469,814.4746708704886,88,12.315036704017118,0,
2025-01-01 17:53:11.389021,192.168.246.197,10.0.94.59,TCP,54458,2570.131158739834,88,87.36671445896894,0,
2025-01-01 13:58:33.389109,192.168.213.43,192.168.41.7,TCP,43201,1459.515493587153,44,49.54968021910439,0,
2025-01-01 04:39:19.389208,192.168.30.200,172.16.165.252,TCP,10046,1020.8426868703616,155,111.73342113452482,0,
2025-01-01 10:06:41.389298,10.0.53.69,10.0.199.71,TCP,31410,2331.859397505849,54,35.68792891904471,0,
2025-01-01 00:08:36.389407,192.168.30.179,10.0.77.126,UDP,61526,563.0762570978026,87,13.098636228989838,0,
2025-01-01 02:50:14.389495,10.0.137.58,192.168.212.254,TCP,16527,557.6025282008814,149,36.356259869398976,0,
2025-01-01 07:48:22.389614,10.0.143.49,10.0.174.105,TCP,27473,2631.9841159728303,28,66.67735156866416,0,
2025-01-01 07:32:51.389709,192.168.215.23,172.16.201.185,TCP,9053,1805.2821091925184,70,20.055499172627943,0,
2025-01-01 13:08:53.389826,172.16.159.57,172.16.127.6,TCP,8265,2054.527562726458,161,120.80745329335751,0,
2025-01-01 18:42:58.389940,192.168.198.203,10.0.99.217,TCP,34031,2592.7300756706773,40,114.96865939225313,0,
2025-01-01 00:48:28.390102,172.16.201.225,192.168.214.216,TCP,12476,2668.379900139505,16,59.19580061993863,0,
2024-12-31 23:04:36.390208,172.16.93.136,10.0.13.248,TCP,4181,1655.800043088406,26,63.73139109617088,0,
2025-01-01 06:20:17.390305,10.0.184.170,192.168.60.181,TCP,47579,1602.292105308681,41,33.77868336898724,0,
2025-01-01 19:30:16.390394,192.168.11.138,172.16.98.7,TCP,37111,1724.5030448453626,108,23.670071128010456,0,
2024-12-31 22:27:23.390497,172.16.32.211,172.16.110.36,TCP,51383,1151.9335020368599,141,9.883105150011788,0,
2025-01-01 14:04:03.390584,192.168.28.5,10.0.228.100,TCP,37978,834.3504721972001,177,31.14465887431356,0,
2024-12-31 23:00:44.390726,192.168.235.31,10.0.71.55,TCP,32308,1461.1815958501252,119,2.6876552271594196,0,
2025-01-01 03:09:01.390819,10.0.210.109,10.0.65.152,TCP,55222,461.5741805579223,83,24.673468632398833,0,
2025-01-01 08:13:17.390953,192.168.154.229,172.16.129.28,TCP,27606,2400.011839083293,39,27.92489156764461,0,
2025-01-01 11:33:16.391044,192.168.38.213,192.168.25.199,TCP,41166,1126.8649293489127,65,32.565140428117964,0,
2025-01-01 15:44:41.391164,192.168.240.13,10.0.251.215,TCP,31021,-1088.0657298407182,85,6.541824976063337,0,
2025-01-01 00:04:24.391265,192.168.104.25,172.16.125.45,TCP,4628,436.39304344352104,99,47.46610479113923,0,
2025-01-01 21:16:54.391368,10.0.89.20,172.16.104.194,ICMP,7663,2746.348028192857,139,26.300381850069854,0,
2025-01-01 10:51:15.391457,192.168.27.191,172.16.185.37,TCP,12274,839.8058015687242,3,6.150924824613002,0,
2025-01-01 21:18:30.391562,172.16.139.35,172.16.30.28,TCP,41127,188.44257804532594,7,26.45827330495168,0,
2025-01-01 17:40:38.391677,172.16.238.138,172.16.204.174,TCP,55470,947.6337563064444,53,94.88702334615297,0,
2024-12-31 22:13:07.391782,192.168.46.202,192.168.214.193,ICMP,27997,1996.329953511333,60,32.04954864828781,0,
2025-01-01 10:58:07.391877,192.168.87.215,10.0.22.114,TCP,42026,2405.3884185765105,149,11.255634453846092,0,
2025-01-01 17:02:56.391974,10.0.245.204,192.168.74.224,TCP,39037,1252.1214177726695,158,169.8953817481825,0,
2025-01-01 14:56:10.392060,192.168.160.107,192.168.34.82,UDP,50026,1776.763113494798,106,67.83948407347361,0,
2025-01-01 02:17:45.392157,172.16.43.13,192.168.180.110,TCP,12789,2190.7654626003614,127,-0.5197782214774531,0,
2025-01-01 02:09:01.392246,172.16.63.28,192.168.171.240,TCP,750,1932.088493242126,146,20.024577520606318,0,
2025-01-01 12:17:05.392350,172.16.131.1,172.16.173.47,TCP,47608,1435.957269328942,131,18.085818769770263,0,
2025-01-01 14:44:07.392478,192.168.94.124,192.168.100.175,TCP,44501,785.0390973158815,81,74.57744944645476,0,
2025-01-01 10:16:21.392599,192.168.5.18,192.168.197.84,TCP,7300,2845.7857261374415,186,8.23062927256114,0,
2025-01-01 20:02:45.392705,192.168.167.77,172.16.32.173,ICMP,15056,3939.844534337162,18,28.029249923707592,0,
2025-01-01 03:29:42.392824,192.168.173.24,172.16.59.3,UDP,34585,2681.156679022591,112,15.270511371977165,0,
2025-01-01 11:45:18.392921,172.16.234.253,172.16.164.108,TCP,21760,784.4274196539174,36,79.40214198978991,0,
2025-01-01 17:52:09.393017,172.16.131.248,10.0.66.41,TCP,7065,2470.226658841145,70,40.03562214766856,0,
2025-01-01 04:58:33.393128,10.0.9.7,10.0.126.213,TCP,28331,362.6804955170503,105,31.205267337517377,0,
2025-01-01 09:31:01.393230,192.168.61.181,172.16.110.236,UDP,53027,719.6557421853279,72,67.70041642554968,0,
2025-01-01 12:44:45.393314,192.168.194.205,10.0.198.232,TCP,15430,988.3378409823124,1,147.51412232244357,0,
2025-01-01 13:16:25.393406,192.168.163.20,192.168.214.58,UDP,54402,1708.6030258574142,89,1.8949811505040657,0,
2025-01-01 04:25:43.393485,172.16.83.60,10.0.9.84,TCP,47762,2735.7895801806417,60,77.58224121478857,0,
2025-01-01 05:30:51.393575,10.0.160.41,192.168.80.59,TCP,4811,2761.0445139248372,118,29.636704277707473,0,
2024-12-31 22:27:09.393669,172.16.105.131,192.168.212.185,TCP,44317,2709.188488633644,108,19.123035468642094,0,
2025-01-01 19:32:43.393759,172.16.25.53,192.168.118.250,TCP,39998,2033.5602398046565,1,83.80640436799129,0,
2025-01-01 06:17:05.393839,10.0.45.174,172.16.157.64,ICMP,7518,499.17104247973623,197,129.37755873852097,0,
2025-01-01 10:05:48.393928,172.16.112.31,10.0.185.22,TCP,58489,1593.0375757468598,82,4.258481209745919,0,
2025-01-01 05:52:06.394005,10.0.40.45,172.16.30.23,UDP,45506,1604.148378721504,2,30.593602326764188,0,
2025-01-01 13:37:50.394099,10.0.110.194,10.0.229.149,UDP,53714,996.6940456460302,54,6.144321331588152,0,
2025-01-01 10:28:15.394176,172.16.16.211,172.16.149.136,UDP,2241,1249.3327396171812,69,48.33699683129,0,
2025-01-01 15:49:14.394271,10.0.159.239,10.0.66.137,TCP,12332,-541.6268457385197,25,50.94417850132389,0,
2025-01-01 14:35:30.394424,10.0.3.111,172.16.38.97,TCP,43862,525.3991937284765,43,19.751131443213644,0,
2025-01-01 20:19:57.394537,172.16.233.192,10.0.46.14,TCP,54956,2366.804895777844,60,44.64615553218889,0,
2024-12-31 22:53:29.394679,172.16.102.240,10.0.99.226,TCP,28343,2422.0723322840167,151,55.468849840558256,0,
2024-12-31 23:34:07.394782,172.16.99.43,192.168.191.99,TCP,29068,1428.1145604412209,198,-0.048053284671296215,0,
2025-01-01 19:19:52.394874,10.0.64.206,192.168.90.222,TCP,27571,1931.9310511157307,19,31.680981183006402,0,
